employee_id,is_promoted,promotion_probability
15689,1,0.7558730687051273
18286,0,0.18017489006420476
63660,0,0.2843574498800562
32232,0,0.24841211858798865
56976,0,0.16273211145737992
64644,1,0.6760173652958195
39204,0,0.2827639223389199
47141,1,0.577158055055378
26883,1,0.641604791078702
9890,0,0.2425338724093233
50095,0,0.22509231234103988
16145,0,0.39271764170234397
24190,0,0.23527670995830124
17777,1,0.5587609655242878
3339,0,0.2146620576502659
11436,0,0.2566004227233564
40457,1,0.6355255172768407
4730,1,0.7396066573657356
10380,0,0.08918283256171736
6891,1,0.5462195761399528
40575,0,0.2207251095452392
60937,1,0.5352558513911465
50037,0,0.14043858600581943
3066,0,0.22132666808265267
18712,0,0.06517399652730284
68494,0,0.35868106511456915
74119,1,0.6054798476212487
76254,0,0.4836145227510796
49402,0,0.4007120097191137
8141,0,0.2173481443884443
3076,0,0.3107338952036388
14390,0,0.4672152668585642
66964,0,0.24178126418468648
67091,0,0.2898100122113195
13164,0,0.37101012769441033
21190,0,0.08690518493948517
21432,1,0.5028501991035349
2096,1,0.5340063928199296
53808,0,0.27370340876001176
9751,0,0.2484300659169859
59105,0,0.36065126603106623
76796,1,0.646638706980862
49192,0,0.46920301164034667
45888,0,0.267099651608301
12492,0,0.21119776386757882
72963,0,0.2806191424376955
53303,0,0.4366587879456268
53081,0,0.11244034837335659
23930,0,0.180550703796975
51938,0,0.15104136908911112
29280,0,0.12675945453627616
7689,1,0.5686771028947689
16924,1,0.9910850879457181
40162,0,0.4583749976095004
8648,0,0.29613589043593
57036,0,0.13705455813690678
69859,0,0.06211266293941137
31492,1,0.5708910414850367
3964,0,0.1309367744688149
20962,0,0.35405821589062114
16434,1,0.7008772243783935
28860,1,0.5316511088009992
28665,0,0.19306001945649356
1561,0,0.43861824976371644
72856,0,0.15365899290461377
28596,0,0.3538158259040794
52840,0,0.128991696370033
73807,0,0.3648595488394906
1089,0,0.4411799844920111
20345,0,0.4971216047037489
59325,1,0.5567252604619274
45294,0,0.28575532300534445
61412,0,0.41429806182854517
29033,1,0.7060733467781619
41735,0,0.14967848103697848
64996,0,0.4882400475155792
10388,0,0.31976177631530156
20001,0,0.29431142603944843
47942,0,0.109104945789695
5232,0,0.1926500480275017
7097,0,0.3407075643646584
61335,0,0.40827459581541914
61360,1,0.6475576999395244
429,0,0.20306214035599832
54187,0,0.4265009241194587
18493,1,0.5886857826195019
23130,0,0.2976254288444412
16180,0,0.053323476716398865
5133,0,0.34839316943604026
54456,0,0.35655163606390344
62197,1,0.6943386559348144
50861,1,0.7364768638473931
40356,0,0.24110218662710328
68967,1,0.7097387801632146
49181,0,0.2920347893783416
19572,1,0.7300036372665797
58731,0,0.21843562604503514
32167,1,0.5367682272710153
3435,1,0.5471579917589793
7389,0,0.14629177617676067
44860,0,0.4214217745875137
72065,0,0.2763246243896775
49353,0,0.05496136364175736
42688,0,0.3211450761642243
4019,1,0.7721206035634424
64023,0,0.42840533012407944
30034,0,0.03221833636519077
6907,1,0.8602051150698782
14810,0,0.19364782344914896
17629,0,0.1295431005239197
7003,1,0.7229520632581619
59100,0,0.19909920031650702
73651,0,0.43321686110911045
65300,0,0.07844178040481253
38796,0,0.39445403781648214
17133,0,0.481242294702341
10552,0,0.41323410744963196
58271,0,0.41520381437475296
42387,0,0.11396718491376646
19737,0,0.4646466907168822
35156,0,0.21454530649590875
68576,0,0.4503127816546958
62951,0,0.12449632836218905
76794,0,0.3055108081800436
39736,0,0.16180076027386514
73402,1,0.8543973055861492
30749,0,0.1898997354150225
49089,0,0.40359451085209735
57203,0,0.18759094007669763
37385,0,0.3653286223799287
14101,0,0.2895701664273437
31036,1,0.7629431746593925
66566,0,0.05665550201972924
2283,1,0.7080321041442902
35086,0,0.17628406377359898
66082,0,0.045123582222197034
34105,0,0.07909843637781826
14599,0,0.27173913017471085
21293,0,0.3505127608124443
44127,1,0.5486935490937032
17522,0,0.3705180709851726
23708,0,0.10908498335910273
64845,0,0.3976044047416328
38638,0,0.07857107240527848
62916,1,0.9999085106691031
18984,1,0.6073618017653223
35872,0,0.2368911873013449
8019,0,0.23952905430667823
6358,0,0.39569886325523695
53023,1,0.9220553427723222
32026,1,0.5255785478041045
32170,0,0.212961112964991
46737,0,0.3073973671090566
21112,0,0.2940765637008039
12594,1,0.5109249975686014
9049,0,0.26289711735182997
48577,0,0.16512996464197066
9087,0,0.051128411629152985
74296,1,0.5334151147171448
13640,0,0.3682603689929716
65412,0,0.23922046623384743
17816,0,0.3229363687009637
50036,1,0.5708732918398465
34158,0,0.38766954393136444
30033,1,0.5744029888082438
74401,0,0.25692916355868894
73296,0,0.15165123005166778
41847,0,0.4728346062886482
28456,0,0.16602755903815916
55643,0,0.1642858649892279
40689,0,0.3690455496095812
41087,0,0.3574465916066391
56409,0,0.3250000340123416
28892,1,0.5566270311569507
22658,0,0.38887111208552844
34021,0,0.19854114036584103
29419,1,0.5267345295892563
65630,0,0.1811706961720396
18809,0,0.4720587935558899
59695,0,0.32562110746336215
39585,1,0.5459413286522192
30356,0,0.2673743868465488
78175,1,0.5405525714572859
23668,0,0.3846313901139459
50441,1,0.5688560322247314
52311,0,0.393399754149507
19576,0,0.09358560032992344
39982,0,0.4669977159799736
23338,0,0.398113700926862
58769,0,0.47490453896064133
65210,0,0.43682711244806216
70168,0,0.377066906489935
44136,0,0.4308917053905433
19098,1,0.8685192025931279
19826,0,0.4006080022704202
68896,0,0.40969994435409185
22540,1,0.5557901908211882
52630,0,0.16724401209105
42249,0,0.35390245451653335
41645,0,0.1134289770909058
60352,0,0.2760925548677907
24168,0,0.375998748442834
77703,0,0.3717557426963202
52005,1,0.5939951965338638
22821,0,0.08633235093696358
33963,0,0.09409198772095023
55903,0,0.38071572106737583
70360,1,0.8900732681786374
21163,0,0.20749472378668554
52351,0,0.05314617467939922
57632,0,0.36760060606308365
67448,0,0.06107436071014545
21018,0,0.4636238313638247
30307,0,0.3301996184038982
51006,0,0.4065747373578875
59242,0,0.10670097624280929
19353,0,0.2514259392764588
25940,0,0.25937438996465595
33400,0,0.40577386479017835
46896,0,0.33504531238559926
65389,0,0.28312346274232936
31886,0,0.24644823537212096
62107,0,0.19390677088228903
62662,0,0.22819585600938389
77743,0,0.33434104673756876
54888,0,0.30532818020458596
6878,0,0.20882032593414426
71343,1,0.7174687720377853
64742,0,0.06136545519580942
31110,0,0.25490501103717184
22290,0,0.28251255535314285
5238,1,0.7246260419656901
17481,0,0.36151413032405416
16426,0,0.11956937810336492
45701,0,0.444162300785606
65943,1,0.6874040734441598
23605,0,0.42292714612567467
65623,0,0.26255373404515525
8693,0,0.23861344301192175
77061,0,0.2724530258211868
50458,0,0.05904286677773358
50405,0,0.2914955547868565
29954,0,0.41610071664683773
27369,0,0.41074347693709196
34266,1,0.6847472414640331
69082,0,0.2665865489559325
54481,1,0.5428060582084715
16986,0,0.34323143680074725
21502,0,0.29332957997392206
26676,1,0.8269256690589037
54360,0,0.49094183542628783
14467,1,0.5305188307879886
58255,0,0.05921408458041007
46322,0,0.4320758891421636
49734,1,0.5066879969501079
18985,0,0.4186806472710704
51064,0,0.3415496943474897
24677,0,0.3626318490477643
52765,0,0.4822417210111214
46466,0,0.29167066928625407
9307,0,0.2764648910189518
45619,0,0.16775175234974515
1110,0,0.1915125156066231
928,0,0.24860802570204013
24625,0,0.10564552054658517
16069,1,0.7196810248048581
59733,0,0.3202507704464873
8710,0,0.33784028562463486
28479,1,0.5860518208519607
73983,1,0.7642958518494335
57108,1,0.7334953359122053
7195,0,0.10359613189401633
52665,0,0.19733388272432242
37573,0,0.1268158565684139
68267,0,0.20725981919360198
40855,0,0.08135875781404746
61710,0,0.1812709678040504
14955,0,0.20272181018572036
77531,0,0.20131718216064223
5885,0,0.19809906957258488
31444,1,0.8447869421172631
12927,0,0.13206583041097011
3718,0,0.27907967417020396
718,0,0.0950474467617114
813,1,0.8627859200960062
2005,0,0.3005731419837697
38391,0,0.26381689866244884
62502,0,0.19232259414520594
30320,1,0.5650878287498894
71236,1,0.6564593576356748
7361,1,0.6625340835973804
24579,0,0.30784285425831287
75383,0,0.20819533580125202
3994,0,0.3011341395809775
56762,1,0.5518061751680323
21572,0,0.4521052488064815
49902,0,0.40501271855661247
46473,1,0.6940954685968117
66123,0,0.3783040328754212
63361,0,0.3487852253204947
30949,0,0.17257936483925526
65248,0,0.4803857664603527
5320,0,0.0599258726488469
6158,0,0.1892276441570282
3570,1,0.7214925468792878
12033,1,0.798789449548953
61175,1,0.6657500438705726
49816,0,0.23974976601114534
8824,0,0.26415484753067753
57352,1,0.9769740423222707
50294,0,0.0999211274328875
76037,1,0.6003935575481074
19245,0,0.037859541399147545
1610,0,0.13684943009333414
33835,0,0.1253146195654483
61018,0,0.35164089885032856
16908,1,0.5557798138531762
20068,0,0.1637140982314879
30534,1,0.8102740001994656
29500,0,0.2769355143478055
33834,0,0.3793581710092232
54535,0,0.45437413020397716
17853,1,0.6075012879822855
30139,0,0.1481339143052465
27401,0,0.2554992458120627
42042,0,0.34501149656568625
24099,1,0.6510840218242375
7180,0,0.34771859756755313
35814,1,0.5254458484474221
44779,1,0.5002025844087756
29222,0,0.09346905222417601
50994,0,0.46258716563766217
1276,1,0.7272078922870239
22054,0,0.12378241391747868
31041,1,0.7235403704808133
64122,0,0.2413965471907309
76830,0,0.12570207778777814
24188,0,0.4330958910644832
1749,1,0.6167892409957247
74749,0,0.2945502111130363
24091,1,0.6210880864791407
69671,0,0.3902925366867853
31902,1,0.5127192429988686
48217,1,0.7346421158074247
10292,0,0.052955049016309444
61474,0,0.09310411640871931
54053,0,0.4401042552134092
65465,1,0.5311315475587947
26232,0,0.3284255666404757
54413,1,0.6507790931767197
59365,1,0.6876218461466488
45470,1,0.8362866144483031
12571,0,0.36042635312592114
31518,0,0.4339197328022759
49208,1,0.667421832587281
31515,0,0.1390067603446136
43824,0,0.44926164563777865
18600,0,0.38172572527447324
49494,0,0.33385733840471793
76821,1,0.5548143395079376
11378,0,0.23187649190563717
32242,0,0.2688625601522586
16142,0,0.2955981760493267
1250,0,0.30458926211144033
6366,0,0.30329735453492207
65786,0,0.33946246051347584
52386,0,0.20980339015372523
71833,0,0.20398732325464655
1327,0,0.19264264579496865
2383,0,0.3889747803168322
67658,0,0.24167716572053333
24637,0,0.4758797690141259
67379,0,0.48226848520405274
37712,0,0.4735497942914494
66799,0,0.39128805395815675
16875,0,0.19048995319832393
16517,1,0.5485856375860096
46895,0,0.34770162226697526
46351,1,0.7075267435783954
25883,0,0.09446794218182022
67480,0,0.25860182285495803
13471,1,0.6701485343529037
48370,0,0.4086130206496173
1183,0,0.3623608100791923
66776,1,0.9696819017881745
53366,1,0.7134703509163676
77194,0,0.20699593286923407
56386,0,0.42300127960253303
44243,1,0.8239679107110026
68929,0,0.3286709882843182
47990,0,0.4285724191367445
42308,0,0.0430697547551877
34787,1,0.5489011696811226
30673,0,0.4471658540339328
20454,0,0.25148293736642136
14255,1,0.5023164783675439
695,0,0.15890804406540088
62976,1,0.594468532761907
16198,0,0.21138034263416575
18019,0,0.3903889574877241
37984,0,0.31800519731263344
2425,0,0.48512334627553294
40814,0,0.18805445668977622
23800,0,0.2078375166041085
32889,1,0.5506273279403455
11336,1,0.6546415345350691
3455,1,0.5946705572943412
58459,1,0.6403164114722271
34222,0,0.13830323153600368
19756,0,0.4490216906123049
22506,0,0.393177976689863
7488,0,0.25767273839534865
42978,0,0.21319579825105386
57052,0,0.26011402248962223
10424,1,0.8559987419976
70644,1,0.6112899030593283
42310,1,0.780049535601079
55184,1,0.6724250131356473
19061,0,0.08445459556218747
72225,0,0.30643325849164615
65816,0,0.1937334953816444
33424,0,0.062282373248592246
73061,1,0.7313225964306339
57307,0,0.30475329803834345
16751,1,0.5243840552785164
31709,0,0.1146326070272481
46319,0,0.09430227709207326
32544,0,0.18298702063094052
29042,0,0.20180842817798114
66787,1,0.9323730476500185
58208,0,0.4877399987441704
53176,0,0.3960305640126636
6100,0,0.23869401666060397
46547,1,0.7674160681448627
25467,1,0.7882951475541268
7474,0,0.39516290855189246
5010,0,0.48325460386036695
16790,1,0.6906760640730629
15692,0,0.3363340218999537
54516,0,0.2699595121169423
7725,1,0.5877381770204778
49036,1,0.5146097949722722
28899,1,0.660290819545356
48877,0,0.3796000706697302
76815,0,0.45486992759942707
29086,1,0.5051882132356857
17697,0,0.42045922421421383
25912,1,0.6471224132473945
33757,1,0.5230910390070027
30353,0,0.13914188850682332
66863,0,0.49483069883887065
44598,0,0.45071429389269857
69056,0,0.17154607397844676
39697,0,0.37795756379396006
9996,1,0.7277220226986084
73487,0,0.2971734460775264
6239,0,0.3888078392621352
6980,1,0.86469314271546
54953,0,0.3143721589600383
67681,1,0.548005825303685
4417,0,0.24090500169938933
75702,0,0.1838382233827886
591,1,0.5510703449502046
12841,0,0.1525580825941183
43704,1,0.5980094152665574
37689,0,0.18660675854806022
3990,1,0.9432076190448359
55454,0,0.49224705959869935
9677,0,0.47855228593428095
25620,0,0.3025458893287217
78280,0,0.3729539453516347
69996,0,0.30742352117108107
38992,0,0.23748211957625048
61755,0,0.4379833507829584
29966,1,0.504592960976884
51673,0,0.4762035468313972
36870,1,0.6698161005677874
23116,0,0.44469204109190397
54222,0,0.3096789960798002
2454,0,0.2971479954380312
9994,0,0.27775007241374944
14705,0,0.06212156522953108
74684,0,0.16298697879124174
43067,0,0.05728430464435236
56434,0,0.1693236410023282
76328,0,0.4031296352635713
39928,0,0.20658339631867187
64375,0,0.33060493707467925
12320,1,0.6479991475769088
20464,0,0.20205253211846497
31764,0,0.3434799867333902
47215,1,0.5151907689891366
33910,0,0.25845132524680775
3485,0,0.16305184515172122
73471,1,0.6350190944698146
9251,0,0.19945582069534648
59688,0,0.10561114182699098
56262,0,0.2747519002791512
12803,1,0.561483326806446
68388,1,0.9333069204512102
32344,0,0.2006966227248004
71931,0,0.19476596146026523
55130,0,0.24154954335419326
47604,1,0.7838217604479207
29747,0,0.4016316811996436
